hdma-2100-glitch-2ch-0a	0xdc48313b4581cd7e
hdma-2100-glitch-2ch-81	0x88c4402d4ea8e92b
hdma-2100-glitch	0x8b4c3bfae51182ee
hdma-21ff-2100-0f-glitch	0x8b4c3bfae51182ee
hdma-21ff-2100-glitch	0xf0bdde3c9e41f078
hdma-21ff-glitch	0x8b4c3bfae51182ee
hdmaen_latch_test	0x47870388220f3725
hdmaen_latch_test_2	0xdce49c12e5402f25
inidisp_brightness_delay	0x98869a4be4d1df25
inidisp_d7_glitch_test	0x8b4c3bfae51182ee
inidisp_enable_display_mid_frame	0x5aff1c37afd3bc33
inidisp_forgot_to_force_blank	0x1def296dfd2ebaa5
inidisp_hammer_0f	0x8b4c3bfae51182ee
inidisp_hammer_0f00	0x8b4c3bfae51182ee
inidisp_hammer_0f0f	0x8b4c3bfae51182ee
inidisp_hammer_0f8f	0x8b4c3bfae51182ee
inidisp_hammer_0f8f_fast	0x8b4c3bfae51182ee
inidisp_hammer_0f_long	0x8b4c3bfae51182ee
inidisp_hammer_8f0f	0xd065a59deba34f25
scpu-a-dma-bug-1	0x2998304d35d7af25
scpu-a-dma-bug-2	0xcb4dd3e2072b2f25
scpu-a-dma-bug-3	0x2a568999b9654625
scpu-a-dma-bug-5	0xd0f31441074c6a25
scpu-a-dma-bug-ch0	0xcb4dd3e2072b2f25
scpu-a-dma-bug-fix	0xcb4dd3e2072b2f25
scpu-a-dma-bug-fix2	0xcb4dd3e2072b2f25
scpu-a-dma-bug-r2	0x2998304d35d7af25
scpu-a-dma-bug-strange	0x2998304d35d7af25
scpu-a-dma-bug-two-regs	0xcb4dd3e2072b2f25
