Dragon Ball Z - Hyper Dimension	0xd065a59deba34f25
Dragon Ball Z - Hyper Dimension _NTSC_	0xd065a59deba34f25
Jikkyou Oshaberi Parodius	0xd065a59deba34f25
Kirby Super Star	0xd065a59deba34f25
Kirby's Dream Land 3	0xd065a59deba34f25
Marvelous - Mouhitotsu no Takarajima	0xd065a59deba34f25
Marvelous_ Another Treasure Island	0xd065a59deba34f25
PGA Tour 96	0x94a9be3cd14b2917
Power Rangers Zeo - Battle Racers	0xd065a59deba34f25
SD F-1 Grand Prix	0x2df937fe5a8fcf25
Super Bomberman - Panic Bomber W	0xd065a59deba34f25
Super Bomberman_ Panic Bomber W	0xd065a59deba34f25
Super Mario RPG - Armageddon _Content Mode_	0x40dcaf7ea7f4c380
Super Mario RPG - Armageddon _Normal Mode_	0x40dcaf7ea7f4c380
Super Mario RPG - Legend of the Seven Stars	0x40dcaf7ea7f4c380
Super Mario RPG_ Legend of the Seven Stars	0x40dcaf7ea7f4c380
Super Mario World _SMW Central 9th Annual VLDC_	0xd065a59deba34f25
Super Robot Taisen Gaiden - Masou Kishin - The Lord of Elemental	0x72093856f890376c
